Unnamed: 0,text,label
55001," What Storks has in comedic value it lacks in pathos, not quite carrying the emotional punch to correspond with the humour.",1
5881," Fascinating study of the ecology of invasive species and their impact on Louisiana wetlands as well as loving tribute to Cajun survival instincts, comparable ironically to those of the rodent.",1
20680," A hard-hitting, dark and tragic story that rarely lets up.",1
12424," A stellar, if slightly overlong, followup to 2015's Star Wars: Episode VII - The Force Awakens...",1
59930, Warren Beatty is wonderfully wacky here.,1
10035," The film never sidesteps the puddles of self-indulgence that soil many feature-length directorial debuts, particularly those of an autobiographical nature.",0
56670," Marlina the Murderer in Four Acts recalls the oaters of Sergio Leone and his brethren, all right, but it upends the usual male concerns for some serious and satisfying feminist payback.",1
77551," At times like this, Like Father, Like Son ascends to dizzying emotional heights.",1
2623, The faux-intellectual clutter contaminates the whole experience. It's where you feel Shymalan's gnawing presence. His need to feel smart. His utter conceit in every overly written scene. It would all be forgivable if it weren't so condescending...,0
23743, It's an old-fashioned noir made in the gallows-smirk spirit of L.A. Confidential.,1
30500, Entertaining date movie but bland and predictable.,1
29293," Comedian Katt Williams, in a small role as a chipper hitchhiker, injects about 15 minutes worth of fun into Father Figures, an otherwise mostly dreadful road comedy in which Ed Helms and Owen Wilson play twins searching for a man to call dad.",0
15862," Reminiscent of the work of Michael Haneke and Lars von Trier, director Yorgos Lanthimos's film is disquieting, provocative and either frustratingly ambiguous or richly allegorical depending on your point of view.",1
36262," David Frankel directs with a modesty and restraint that favors the people over the situations, and he really captures the chemistry of a family dog in the mix.",1
6848," A casually racist murder-mystery (minus the mystery) that was rejected by both audiences and critics due to a chaotic tone, insipid comedy beats and clunky action scenes set to slap-bass and scat-singing.",0
62816, A melodramatic kitschy Indian musical about a robot built for national defense but who discovers his human side.,0
17486," Verbally well-matched, morally ambiguously fascinating together, they are exciting to watch.* All three leads give extraordinary performances.",1
18012," The production lacks dramatic experimentation, going through the motions with a distinct rinse, lather, repeat approach. ",0
563," as long as the viewer does not need to contend with Jar-Jar Binks or a pod race, any Star Wars film delivers more than a ticket's worth of entertainment.",1
3737, In terms of large pieces of plot or character reveals...not a lot happened in this movie that was shatteringly significant for the future of the MCU--until the post-credit scene.,1
74541," The juxtaposition of courtship and violence is the film's one true coup, but Pride and Prejudice and Zombies still mistakes weaponry for agency.",0
47892, This is a film which absolutely deserves its status as a cinematic masterpiece and an opportunity to see it on a big screen should not be missed.,1
4940," Overlord has a bit of a video-game feel at times, though that just adds to the overall sense of pulpy, gory fun.",1
10118, Full of drama and fascinating anecdotes.,1
81784," The film's necessary linearity destroys that aspect of the installation, cutting back and forth between the various characters and feeling far more like a lecture than an experience.",0
67665," I hope [Judi Dench] did this for her grandkids or something, because I cried when I saw her in this bad movie.",0
3620," Redoutable is an irreverent take on the biopic that gleefully flips the bird at its subject, and takes delight in making him conform to a conventional narrative of the type he grew to detest.",1
51439," A beautiful woman leaves a bar and goes home with James Marsden. And that is just about the only thing that makes sense in ""Walk of Shame.""",0
64933," Despite its rock 'n' roll trappings, The Banger Sisters is like an After-School Special with better actors and more swearing.",0
75022," Michôd never freely opens up as to what is going on in the larger world, opting instead to give hints and clues and allowing the audience to create its own interpretation as to why things fell to pieces.",0
45576, Broodingly effective as a crime drama because it's driven by family dynamics as much as the mechanics of transgression.,1
67960," Writer/director Stuart Gillard tries to inject some life into the project by including some tongue-in-cheek scenes in 17th-century Japan, but it quickly degenerates into half-hearted cartoonish action.",0
47916," Looking For Eric is his most entertaining film yet, a feelgood, footy-mad gem that takes spectators through several rounds of anguish to a cheer-inducing finale of hope and glory.",1
38590," A pleasantly retro look, surprisingly funny and even more surprisingly sweet. ",1
21945, ...not handled particularly well... ,0
26116, The end result is a movie that tries -- and fails -- to be much more than it really is.,0
21847, A puzzling misfire. Like a pilot for a TV show you'd never want to watch.,0
66701," The subheading for The Great Buster is ""A Celebration,"" and that's precisely what Bogdanovich provides.",1
21696, The interesting thing is how it gives time to develop the characters and go beyond what the genre usually delivers. [Full review in Spanish],1
23751," A journey into the West that, feeling as tiresome as it is shallow, could never be considered inviting.",0
1325," Positioned as a hell-raising alternative to normal comic book fare, ""Suicide Squad"" doesn't maintain the illusion, consuming genre sameness as Ayer takes a punk rock concept and turns it into a bland, mainstream extravaganza.",0
78893, Light-fingered and charming.,1
25782, Buffalo Boys romps through familiar 'birth of a legend' territory with moderately entertaining results.,1
34576," There is, without a doubt, an intensity to the performances given by Michael Shannon and Imogen Poots... The result though is a movie that is unrelenting in its grim outlook.",0
60273," ...an epic, but an emotional one - a journey of two broken people to become all of which they are truly capable after braving intense trials and navigating tough terrain... of the soul, not some alien planet.",1
28966, Forget everything you read in those lying history books. Turns out Vlad the Impaler was a nice guy after all.,0
46967," It's a spooky, moody doozy of a debut, lensed by Director of Photography Lyle Vincent in a radiant monochrome that somehow makes even the darkness sparkle.",1
78186," Imagine a Roger Moore-era James Bond film where the Bond girl takes the lead role. In fact, she isn't a girl at all, but rather a vapid yet sweet, gorgeous male soccer player whose life is upended by global conspiracies and familial trauma.",1
19914, It's fun and full of adventure and has enough F/X to satisfy the most jaded action fan.,1
83961," The mystery is why Dreamworks continues to desperately imitate when they're capable of brilliant original work like ""Shrek 2""",0
41186," Its drama is often turgid, but its musical sequences are spectacular. And you couldn't ask for a better soundtrack.",1
1078," The film was very enjoyable, and frankly I'd like to see it again.",1
64998," It gets off to a slow, muddy, grimly predictable start-but Solo is ultimately, thankfully, one of the good ones.",1
4420, Rami Malek will rock you! [Full review in Spanish],1
